Date,Open,High,Low,Close,Adj Close,Volume
4/18/18,178.899994,182.880005,177.639999,182.679993,182.679993,16972700
4/19/18,183.259995,183.630005,179.520004,181.389999,181.389999,11989000
4/20/18,179.360001,181.389999,177.529999,179.110001,179.110001,14473100
4/23/18,178.630005,179.320007,174.710007,175.570007,175.570007,12033900
4/24/18,177.630005,178,170.679993,173.089996,173.089996,14567500
4/25/18,170.520004,171.300003,166.639999,170.220001,170.220001,17132900
4/26/18,173.25,174.360001,172.050003,173.899994,173.899994,13398000
4/27/18,177.110001,178.199997,174.009995,177.160004,177.160004,15062500
4/30/18,178.089996,180.039993,177.050003,178.539993,178.539993,14654000
5/1/18,177.580002,180.320007,177.440002,179.5,179.5,10787700
5/2/18,180.800003,184.264008,180.110001,181.449997,181.449997,20681800
5/3/18,183.5,183.589996,175.770004,182.449997,182.449997,26257600
5/4/18,180.399994,190.600006,178.619995,188.889999,188.889999,57788300
5/7/18,190.410004,196.600006,190.300003,195.350006,195.350006,29862200
5/8/18,194.199997,197.339996,193.009995,196.309998,196.309998,21856300
5/9/18,195.839996,197.380005,194.5,195.429993,195.429993,13780600
5/10/18,196.300003,199.770004,195.160004,195.960007,195.960007,21295000
5/11/18,196.399994,196.460007,193.380005,194.360001,194.360001,12741100
5/14/18,195.899994,200,195.869995,198.639999,198.639999,17627100
5/15/18,195.229996,196.779999,193.860001,196.610001,196.610001,12694900
5/16/18,196.75,199.75,196.300003,198.110001,198.110001,12887500
5/17/18,196,198.429993,195.570007,196.020004,196.020004,13470500
5/18/18,196.429993,197.779999,194.720001,195,195,14242300
5/21/18,197.800003,199.789993,196.399994,197.639999,197.639999,13830500
5/22/18,198.300003,198.626999,195.699997,195.869995,195.869995,9700100
5/23/18,193.880005,196.899994,192.800995,196.800003,196.800003,12807400
5/24/18,198.119995,199.720001,195.697006,197.369995,197.369995,18527700
5/25/18,197.570007,201.5,197.210007,199.199997,199.199997,21270000
5/29/18,197.940002,202.279999,197,198,198,18768700
5/30/18,199.699997,200.539993,197.5,197.979996,197.979996,13930600
5/31/18,198,199.479996,196.850006,198.009995,198.009995,17982500
6/1/18,199.5,204.990005,199.449997,204.339996,204.339996,23131900
6/4/18,205.119995,209.75,204.729996,208.949997,208.949997,19357000
6/5/18,209.949997,211.699997,207.130005,208.369995,208.369995,17787700
6/6/18,209.860001,210.460007,207.289001,208.300003,208.300003,13800500
6/7/18,207.460007,209,200.880005,203.619995,203.619995,26747800
6/8/18,201.110001,206.229996,200.429993,205.070007,205.070007,17525200
6/11/18,206.5,207.600006,205.009995,205.699997,205.699997,12061400
6/12/18,206.949997,209.800003,206.899994,209.080002,209.080002,15910900
6/13/18,209.440002,209.649994,206.600006,206.619995,206.619995,13844200
6/14/18,207.720001,211.119995,207.509995,210.860001,210.860001,18838300
6/15/18,207.490005,210.080002,206.009995,208,208,28665600
6/18/18,205.160004,208.600006,203.880005,208.570007,208.570007,14645200
6/19/18,203.529999,204.509995,199.5,204.429993,204.429993,24484200
6/20/18,205.050003,207.229996,205.020004,206.229996,206.229996,15559600
6/21/18,205.839996,206,201.039993,202.210007,202.210007,13963800
6/22/18,203.380005,203.800003,200.25,202.009995,202.009995,9585000
6/25/18,197.850006,198.100006,187.860001,191.25,191.25,32750900
6/26/18,193.339996,193.660004,188.419998,191.419998,191.419998,20740400
6/27/18,193.460007,193.600006,184.889999,185.020004,185.020004,23887000
6/28/18,183.199997,188.960007,182.039993,188.380005,188.380005,19553800
6/29/18,185.360001,188.970001,184.259995,185.529999,185.529999,26023400
7/2/18,181.660004,186.360001,181.059998,186.360001,186.360001,17325900
7/3/18,187.880005,188.5,184.360001,184.75,184.75,11673700
7/5/18,187.169998,187.440002,182.899994,186.880005,186.880005,18412100
7/6/18,186.009995,192.490005,185.539993,192.270004,192.270004,17035600
7/9/18,194.449997,194.690002,190.869995,192.75,192.75,15466400
7/10/18,192.889999,195.130005,191.479996,192.550003,192.550003,12611400
7/11/18,188.600006,190.050003,187.419998,187.419998,187.419998,15947000
7/12/18,190.770004,192.580002,189.789993,190.169998,190.169998,17440400
7/13/18,191.610001,192.119995,189.300003,190.039993,190.039993,12550500
7/16/18,189.570007,191.369995,189.149994,190.350006,190.350006,12205600
7/17/18,188.649994,192.949997,187.899994,192.660004,192.660004,13270700
7/18/18,192.449997,193.229996,189.910004,190.789993,190.789993,10796600
7/19/18,188.679993,189.679993,186.869995,187.339996,187.339996,13373100
7/20/18,189.490005,189.5,186.610001,187.25,187.25,12807500
